['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Artificial social intelligence - URL: https://www.jstor.org/stable/2083372']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],"['Understanding large temporal networks and spatial networks: Exploration, pattern searching, visualization and network evolution - URL: https://books.google.com/books?hl=en&lr=&id=F1lEBAAAQBAJ&oi=fnd&pg=PR13&ots=B80S4WL7UA&sig=fHOcddbG2-9xrkr2VGRm8ctUC8g']"
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Tracing the origins of athlete development models in sport: a citation path analysis - URL: https://www.tandfonline.com/doi/abs/10.1080/17509840802687631?casa_token=dMiwYYIQXlUAAAAA:KHus563z4YyES7qoYUs9r-HQjVA6gIObKfyrwosS7ti9vhbUw6s0NTEc0HTwII2v7GlRLZX9oeycew']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Networked flow: Towards an understanding of creative networks - URL: https://books.google.com/books?hl=en&lr=&id=BuR0t3JcWjkC&oi=fnd&pg=PP5&ots=nL089nSaW-&sig=K4Jsmk1OpOgfAnxIdYolJXaoMws']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Examining the origins of team building in sport: A citation network and genealogical approach. - URL: https://psycnet.apa.org/journals/gdn/17/1/30/']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Community detection in networks with node features - URL: https://projecteuclid.org/euclid.ejs/1478768424']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Scientific influence: An analysis of the main path structure in the Journal of Conflict Resolution - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709301400406?casa_token=dfMb_40D8NkAAAAA:4LBg1rlD87ZuUKIn4v4e7sqv9ASL5zSrZCIT2WYC7ulFqj8kUkYMWPcVqNKsGkhFTYo-oeELVMLqdg']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Null models for network data - URL: https://arxiv.org/abs/1201.5871']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Artificial intelligence within sociology - URL: https://journals.sagepub.com/doi/abs/10.1177/0049124196025001001?casa_token=SHVZ7g7e8YYAAAAA:uYBgDQUzP_xOR-cb6RCHqQH9nalM7g0HTdvdAJ8M21oLzszzKmlM3RCpldcHlRdUl0p7OqH5wEFl8A']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['An innovative approach to identify the knowledge diffusion path: the case of resource-based theory - URL: https://idp.springer.com/authorize/casa?redirect_uri=https://link.springer.com/article/10.1007/s11192-012-0744-3&casa_token=3sh_blhdxnwAAAAA:Y8Zy4NKr7b1Q7t59P1SPN5Nm67u6BpcIp4vFjMUEoQn04ifTs27ZSEs3hFql7h_F_9YtlyEtjyGFabiz4Q']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Seeing the forest for the trees: An atlas of the politics–administration dichotomy - URL: https://onlinelibrary.wiley.com/doi/abs/10.1111/puar.12163?casa_token=zJV51Oad4joAAAAA:te_DYzaYilJ2WbZF87tcAEJpi5xWgwh8xpNseWcnMQQ6Gc9NTWhiyJ-G_BtbKWXvCVsJ3Dji633CHaH5']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Wind power generation: A review and a research agenda - URL: https://www.sciencedirect.com/science/article/pii/S0959652619303944']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Opinion mining and sentiment analysis - URL: https://ieeexplore.ieee.org/abstract/document/7724305/']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['The anatomy of a large-scale hypertextual web search engine - URL: https://www.sciencedirect.com/science/article/pii/S016975529800110X']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Modern information retrieval - URL: https://people.ischool.berkeley.edu/~hearst/irbook/print/chap10.ps.gz']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Graph structure in the web - URL: https://www.sciencedirect.com/science/article/pii/S1389128600000839']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Evolution of networks - URL: https://www.tandfonline.com/doi/abs/10.1080/00018730110112519?casa_token=r0XF4Y6QEOkAAAAA:P0Do5KBFWFVO_42VKJuR0VaFxFIy3RsYkmKgKOfBWmyD3Jl97xGGbhve-Javxmt9huvymJfbUnXfmQ']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Topic-sensitive pagerank: A context-sensitive ranking algorithm for web search - URL: https://ieeexplore.ieee.org/abstract/document/1208999/']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKHnop&sig=K4tkFfSekaJ_f1BVOLmlhwQ3XdU']"
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Mining the network value of customers - URL: https://dl.acm.org/doi/abs/10.1145/502512.502525']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['A taxonomy of web search - URL: https://dl.acm.org/doi/abs/10.1145/792550.792552']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Focused crawling: a new approach to topic-specific Web resource discovery - URL: https://www.sciencedirect.com/science/article/pii/S1389128699000523']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Web mining research: A survey - URL: https://dl.acm.org/doi/abs/10.1145/360402.360406']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],"['Natural-born cyborgs: Minds, technologies, and the future of human intelligence - URL: https://books.google.com/books?hl=en&lr=&id=KAR1a9ziSCsC&oi=fnd&pg=PP10&ots=k5LXNov7RI&sig=rDjut-bQcX7U6kF-cMk2OmZdIJc']"
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Co-clustering documents and words using bipartite spectral graph partitioning - URL: https://dl.acm.org/doi/abs/10.1145/502512.502550']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Mining knowledge-sharing sites for viral marketing - URL: https://dl.acm.org/doi/abs/10.1145/775047.775057']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Evolution and structure of the Internet: A statistical physics approach - URL: https://books.google.com/books?hl=en&lr=&id=EiySN0V4T_0C&oi=fnd&pg=PP1&ots=JemF2zOsYo&sig=HcYxZKdaQNAxvrWL257ymPFO6dA']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['Mining the Web: Discovering knowledge from hypertext data - URL: https://books.google.com/books?hl=en&lr=&id=5Zxw1h6yc_UC&oi=fnd&pg=PP2&ots=emOuF2JouL&sig=Q6xNst9yolr1qBtZAH3hRpjVw2s']
['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045'],['A Multi-Level Algorithm For Partitioning Graphs. - URL: https://www.academia.edu/download/3388127/2p72nem08wzhbk0.pdf']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Pajek—analysis and visualization of large networks - URL: https://link.springer.com/content/pdf/10.1007/978-3-642-18638-7_4.pdf']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['A survey of DEA applications - URL: https://www.sciencedirect.com/science/article/pii/S0305048312002186']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Data envelopment analysis 1978–2010: A citation-based literature survey - URL: https://www.sciencedirect.com/science/article/pii/S0305048312000291']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Mapping evolutionary trajectories: Applications to the growth and transformation of medical knowledge - URL: https://www.sciencedirect.com/science/article/pii/S0048733307000492']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Mapping research specialties - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.2008.1440420113?casa_token=gJJfnUBENBcAAAAA:GUNeek6K4rwj6xDyrY8gmYa0y3InF_gyzeSvpHaZxhJ-VrvQQW_JqNnvIbBDLspqOdwAnYDuD4qycrWp']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Main‐path analysis and path‐dependent transitions in HistCite™‐based historiograms - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.20903?casa_token=YfgJfyjwTEcAAAAA:kc_0FZiFtTX0FK30Kw37OoTS3ZAFvUSlIes7Jf1VtG6Vr6AEpmM9_RrIjoTEe6yNM1VAYWFHfxKc-rDz']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['An integrated approach for main path analysis: Development of the Hirsch index as an example - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21692?casa_token=MnZLgfxy3XAAAAAA:ZG3e0jOZnH3QnjayY1I5TKm4owlZg0nCKYrPrfITUkuP2V5bQoswkB9y4aCWxrkasT7zsOyVIxQRiKPW']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Ordered weighted averaging operators 1988–2014: A citation‐based literature survey - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/int.21673?casa_token=flDWeNhimWYAAAAA:GahW-bieCpPqwHKv2C0hf6hAdsE5pqO5F7k0XjHZwHIGYyVwWXeBi0QZxEnmWvuw-AhVcSTEHn_PDVVk']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['The distribution of roles and functions for upscaling and outscaling innovations in agricultural innovation systems - URL: https://www.sciencedirect.com/science/article/pii/S0308521X12001436']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Pajek. - URL: http://vlado.fmf.uni-lj.si/pub/networks/Pajek/doc/pajekman.pdf']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['A survey of the literature on environmental innovation based on main path analysis - URL: https://onlinelibrary.wiley.com/doi/abs/10.1111/joes.12149?casa_token=u4XKrVXrjEsAAAAA:5ID9U0KTRCT-zgVM1z1RlpUCfN4BY2rdnKB6Ie7j5_8WnFJYfH2Qr1FtEEzyzxeBCybyTuQb3W-x3TSB']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Combining mapping and citation network analysis for a better understanding of the scientific development: The case of the absorptive capacity field - URL: https://www.sciencedirect.com/science/article/pii/S1751157708000497']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Research in urban logistics: a systematic literature review - URL: https://www.emerald.com/insight/content/doi/10.1108/IJPDLM-01-2016-0008/full/html']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],"['Data envelopment analysis application in sustainability: The origins, development and future directions - URL: https://www.sciencedirect.com/science/article/pii/S0377221717305623?casa_token=4R1ABB3ylrYAAAAA:unHIeBBw94YAmKAKpMByruIVzt5pnnLtHqYzkiaB7dD9bEYovWRy1kU09mIfjZc58EJZ7tu6DGo']"
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['IT outsourcing research from 1992 to 2013: A literature review based on main path analysis - URL: https://www.sciencedirect.com/science/article/pii/S037872061500110X']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['An emerging paradigm or just another trajectory? Understanding the nature of technological changes using engineering heuristics in the telecommunications … - URL: https://www.sciencedirect.com/science/article/pii/S0048733311002071']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['The main paths of medical tourism: From transplantation to beautification - URL: https://www.sciencedirect.com/science/article/pii/S0261517714000727']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['HistCiteTM: A software tool for informetric analysis of citation linkage - URL: https://www.isi.hhu.de/fileadmin/redaktion/Fakultaeten/Philosophische_Fakultaet/Sprache_und_Information/Informationswissenschaft/Dateien/Wolfgang_G._Stock/Daten_vor_2011/1166781999eugenegarf.pdf']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],"['Graphs over time: densification laws, shrinking diameters and possible explanations - URL: https://dl.acm.org/doi/abs/10.1145/1081870.1081893']"
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Graph evolution: Densification and shrinking diameters - URL: https://dl.acm.org/doi/abs/10.1145/1217299.1217301']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Community structure in large networks: Natural cluster sizes and the absence of large well-defined clusters - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2009.10129177']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Supervised random walks: predicting and recommending links in social networks - URL: https://dl.acm.org/doi/abs/10.1145/1935826.1935914']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Statistical properties of community structure in large social and information networks - URL: https://dl.acm.org/doi/abs/10.1145/1367497.1367591']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Kronecker graphs: an approach to modeling networks. - URL: https://www.jmlr.org/papers/volume11/leskovec10a/leskovec10a.pdf']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],"['Graph embedding techniques, applications, and performance: A survey - URL: https://www.sciencedirect.com/science/article/pii/S0950705118301540']"
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Assemblathon 2: evaluating de novo methods of genome assembly in three vertebrate species - URL: https://academic.oup.com/gigascience/article-abstract/2/1/2047-217X-2-10/2656129']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Higher-order organization of complex networks - URL: https://science.sciencemag.org/content/353/6295/163.abstract']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Evolutionary network analysis: A survey - URL: https://dl.acm.org/doi/abs/10.1145/2601412']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Hierarchical block structures and high-resolution model selection in large networks - URL: https://journals.aps.org/prx/abstract/10.1103/PhysRevX.4.011047']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Community structure and scale-free collections of Erdős-Rényi graphs - URL: https://journals.aps.org/pre/abstract/10.1103/PhysRevE.85.056109']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Sampling community structure - URL: https://dl.acm.org/doi/abs/10.1145/1772690.1772762']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Promoting insight-based evaluation of visualizations: From contest to benchmark repository - URL: https://ieeexplore.ieee.org/abstract/document/4359491/']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Measurement error in network data: A re-classification - URL: https://www.sciencedirect.com/science/article/pii/S0378873312000056']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['The science of science: From the perspective of complex systems - URL: https://www.sciencedirect.com/science/article/pii/S0370157317303289']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Dynamics of large networks - URL: https://www.academia.edu/download/30912869/10.1.1.220.2141.pdf']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Data mining of social networks represented as graphs - URL: https://www.sciencedirect.com/science/article/pii/S1574013712000445']
['Overview of the 2003 KDD Cup - URL: https://dl.acm.org/doi/abs/10.1145/980972.980992'],['Dyngem: Deep embedding method for dynamic graphs - URL: https://arxiv.org/abs/1805.11273']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['Market value and patent citations - URL: https://www.jstor.org/stable/1593752']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']","['Graphs over time: densification laws, shrinking diameters and possible explanations - URL: https://dl.acm.org/doi/abs/10.1145/1081870.1081893']"
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['Graph evolution: Densification and shrinking diameters - URL: https://dl.acm.org/doi/abs/10.1145/1217299.1217301']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['The knowledge economy - URL: https://www.annualreviews.org/doi/abs/10.1146/annurev.soc.29.010202.100037']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['Patents and innovation counts as measures of regional production of new knowledge - URL: https://www.sciencedirect.com/science/article/pii/S0048733301001846']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']","['Patent failure: How judges, bureaucrats, and lawyers put innovators at risk - URL: https://books.google.com/books?hl=en&lr=&id=DLGWiySQRP4C&oi=fnd&pg=PA1&ots=uVfSK2eEE2&sig=vz6GoTyynR5DI-AMpuGj_wvdTS8']"
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['What causes industry agglomeration? Evidence from coagglomeration patterns - URL: https://www.aeaweb.org/articles?id=10.1257/aer.100.3.1195']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['Innovation and institutional ownership - URL: https://www.aeaweb.org/articles?id=10.1257/aer.103.1.277']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['R&D alliances and firm performance: The impact of technological diversity and alliance organization on innovation - URL: https://journals.aom.org/doi/abs/10.5465/AMJ.2007.24634443']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['Ivory tower and industrial innovation: University-industry technology transfer before and after the Bayh-Dole Act - URL: https://books.google.com/books?hl=en&lr=&id=c17FBgAAQBAJ&oi=fnd&pg=PR7&ots=WSXpfgTZoT&sig=AIbUJI8UsQQYAc3oOpQ7Ho7XjWY']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['Identifying technology spillovers and product market rivalry - URL: https://onlinelibrary.wiley.com/doi/abs/10.3982/ECTA9466?casa_token=61FFUCjb3_cAAAAA:dsm_Acem6iyKpYAc36o_1lUSJ4ol14LfFNTU1t9HYnmDQk3crmDA-7KLUK-rqGBC7SUumKpNNNPh0iTE']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['Are overconfident CEOs better innovators? - URL: https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1540-6261.2012.01753.x?casa_token=IJYFpfbZaVAAAAAA:g3hRuI1A7FV5QM-0gdwxTnB98fLj6BqXUNEd5Mx1PPN09uoZ9aNpfMXEPfoC4_S7mgZBOXmiZieLbwhU']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']","['Building dynamic capabilities: Innovation driven by individual-, firm-, and network-level effects - URL: https://pubsonline.informs.org/doi/abs/10.1287/orsc.1070.0291']"
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']","['Collaborative brokerage, generative creativity, and creative success - URL: https://journals.sagepub.com/doi/abs/10.2189/asqu.52.3.443?casa_token=l0oikDAESqEAAAAA:K-NUldidKgmCuB_HeBrFKvZ-w04kCv6l0WdMiuswLYRY9Lsd8C1YsjD09RVyWdnykidpKDQ9sNRK0Q']"
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['Innovation and firm growth in high-tech sectors: A quantile regression approach - URL: https://www.sciencedirect.com/science/article/pii/S0048733308000152']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']","['Complexity, networks and knowledge flow - URL: https://www.sciencedirect.com/science/article/pii/S0048733306000837']"
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']","[""Is foreign direct investment a channel of knowledge spillovers? Evidence from Japan's FDI in the United States - URL: https://www.sciencedirect.com/science/article/pii/S0022199605000565""]"
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']",['How much does immigration boost innovation? - URL: https://www.aeaweb.org/articles?id=10.1257/mac.2.2.31']
"['The NBER patent citation data file: Lessons, insights and methodological tools - URL: https://www.nber.org/papers/w8498']","['Technological innovation, resource allocation, and growth - URL: https://academic.oup.com/qje/article-abstract/132/2/665/3076284']"
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Systems and methods for managing client accounts - URL: https://patents.google.com/patent/US7672886B2/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Systems and methods for administering return sweep accounts - URL: https://patents.google.com/patent/US7519551B2/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Systems and methods for money fund banking with flexible interest allocation - URL: https://patents.google.com/patent/US7509286B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Systems and methods for managing client accounts - URL: https://patents.google.com/patent/US7752129B2/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Money fund banking system with multiple banks and/or rates - URL: https://patents.google.com/patent/US7716131B2/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Systems and methods for providing enhanced account management services for multiple banks - URL: https://patents.google.com/patent/US7536350B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['System and method for managing aggregated accounts - URL: https://patents.google.com/patent/US7752107B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['System and method for holdback procedure for after-hours transactions - URL: https://patents.google.com/patent/US7672901B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Systems and methods for money fund banking with flexible interest allocation - URL: https://patents.google.com/patent/US7668772B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Money fund banking system - URL: https://patents.google.com/patent/US7680734B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['Systems and methods for providing enhanced account management services for multiple banks - URL: https://patents.google.com/patent/US8401962B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['System and method for allocating excess funds in aggregated control account - URL: https://patents.google.com/patent/US7680716B1/en']
['United States Patent and Trademark Office - URL: http://www.717madisonplace.com/wp-content/uploads/2014/10/pnf1.pdf'],['System and method for pre-funding interest for early termination of client account having funds in one or more aggregated accounts - URL: https://patents.google.com/patent/US7672902B1/en']
