['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Understanding search engines: mathematical modeling and text retrieval - URL: https://epubs.siam.org/doi/pdf/10.1137/1.9780898718164.bm']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Objectrank: Authority-based keyword search in databases - URL: https://www.cs.ucr.edu/~vagelis/publications/ObjectRankExtended.pdf']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['A survey of eigenvector methods for web information retrieval - URL: https://epubs.siam.org/doi/abs/10.1137/S0036144503424786']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Exploiting the block structure of the web for computing pagerank - URL: http://ilpubs.stanford.edu:8090/579']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Matrix methods in data mining and pattern recognition - URL: https://epubs.siam.org/doi/pdf/10.1137/1.9780898718867.bm']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['PageRank beyond the Web - URL: https://epubs.siam.org/doi/abs/10.1137/140976649']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['The second eigenvalue of the Google matrix - URL: http://ilpubs.stanford.edu:8090/582/?auth=basic']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Adaptive methods for the computation of PageRank - URL: https://www.sciencedirect.com/science/article/pii/S0024379504000023']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Fast incremental and personalized pagerank - URL: https://arxiv.org/abs/1006.2880']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Ranking the web frontier - URL: https://dl.acm.org/doi/abs/10.1145/988672.988714?casa_token=-MTuIzqpy4cAAAAA:zwLXgsa5KOgcWAup_Ldu5s8R6IpO8RgySVGCY1BApnmbIsE5T7EKp1e4r9zYVLL_EzvAxjSdDrJYYfs']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Automatic performance tuning of sparse matrix kernels - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.1.4701&rep=rep1&type=pdf']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Itemrank: A random-walk based scoring algorithm for recommender engines. - URL: https://www.aaai.org/Papers/IJCAI/2007/IJCAI07-444.pdf']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKHism&sig=NFSFa72kcO9VbPYK0XAUUQ__NiA']"
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],"[""Google's PageRank and beyond: The science of search engine rankings - URL: https://books.google.com/books?hl=en&lr=&id=KsHTl_2Pfl8C&oi=fnd&pg=PP1&ots=rOeZ-uf2YE&sig=jvhScYMkMDjaD87s5VVs8XFlwa4""]"
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Web spam taxonomy - URL: http://ilpubs.stanford.edu:8090/771']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Understanding search engines: mathematical modeling and text retrieval - URL: https://epubs.siam.org/doi/pdf/10.1137/1.9780898718164.bm']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Personalizing pagerank for word sense disambiguation - URL: https://www.aclweb.org/anthology/E09-1005.pdf']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['A framework for web science - URL: https://books.google.com/books?hl=en&lr=&id=VIC4pjOu2vwC&oi=fnd&pg=PA1&ots=Er6F1gp2EQ&sig=G5bpOPLfHS8_HFf54SRdTVtgIK0']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Aiding the detection of fake accounts in large scale social online services - URL: https://www.usenix.org/conference/nsdi12/technical-sessions/presentation/cao']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['A survey of eigenvector methods for web information retrieval - URL: https://epubs.siam.org/doi/abs/10.1137/S0036144503424786']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['A survey on PageRank computing - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2005.10129098']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Reweighted random walks for graph matching - URL: https://link.springer.com/chapter/10.1007/978-3-642-15555-0_36']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['A multimedia retrieval framework based on semi-supervised ranking and relevance feedback - URL: https://ieeexplore.ieee.org/abstract/document/5989829/?casa_token=8ojMtxVl4FMAAAAA:5aoH7qhHPoNLT9RWhRXzVKbARR3jgQxoVfDTQEqtBiuBsHxOdZY4u9sWvmgzedxI_OljvPxYDxdo']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Matrix methods in data mining and pattern recognition - URL: https://epubs.siam.org/doi/pdf/10.1137/1.9780898718867.bm']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Mining significant semantic locations from GPS data - URL: https://dl.acm.org/doi/abs/10.14778/1920841.1920968?casa_token=Y3kALusfkM0AAAAA:5PX5CzjFbA0_KxTcnzt2Pi78QwH4U68_hZZigKPnyqq3iJNNXCLvLjYSbXCOessOISl5TiKISztwVSQ']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['PageRank beyond the Web - URL: https://epubs.siam.org/doi/abs/10.1137/140976649']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],"['The $25,000,000,000 eigenvector: The linear algebra behind Google - URL: https://epubs.siam.org/doi/abs/10.1137/050623280']"
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Social network analysis and mining for business applications - URL: https://dl.acm.org/doi/abs/10.1145/1961189.1961194?casa_token=Nj8z0WfY60cAAAAA:fDumEegNL1M_lHPbb8r7PrBCWoMdvcBSEHZPmJi8g7NyYMolrE7QIUYluAyR5XWQxOYbph2Q43KNsw8']
['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091'],['Fast incremental and personalized pagerank - URL: https://arxiv.org/abs/1006.2880']
