['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['The weirdest people in the world? - URL: https://www.cambridge.org/core/journals/behavioral-and-brain-sciences/article/weirdest-people-inthe-world/BF84F7517D56AFF7B7EB58411A554C17']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],"['The decline in the concentration of citations, 1900–2007 - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21011']"
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],"[""Evaluating journal quality and the association for information systems senior scholars' journal basket via bibliometric measures: Do expert journal assessments add … - URL: https://www.jstor.org/stable/43825779""]"
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Modeling a century of citation distributions - URL: https://www.sciencedirect.com/science/article/pii/S1751157709000327']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['A follow‐up ranking of academic journals - URL: https://www.emerald.com/insight/content/doi/10.1108/13673270910931134/full/html']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Assessing scientific research performance and impact with single indices - URL: https://akjournals.com/view/journals/11192/81/3/article-p635.xml']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['What makes articles highly cited? - URL: https://www.sciencedirect.com/science/article/pii/S1048984313001173']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Convergent validity of bibliometric Google Scholar data in the field of chemistry—Citation counts for papers that were accepted by Angewandte Chemie International … - URL: https://www.sciencedirect.com/science/article/pii/S1751157708000667']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['A citation-based ranking of the business ethics scholarly journals - URL: https://www.inderscienceonline.com/doi/abs/10.1504/IJBGE.2009.02379']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Examining the relationship of co-authorship network centrality and gender on academic research performance: the case of chemistry researchers in Pakistan - URL: https://link.springer.com/article/10.1007%252Fs11192-012-0764-z']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['Doing qualitative research: A practical handbook - URL: https://books.google.com/books?hl=en&lr=&id=LySjM0tY-tEC&oi=fnd&pg=PP2&ots=kG0brLMGCX&sig=Y7_p1TeWuOPK7u54CLSvXUNSTBA']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['The structure and function of complex networks - URL: https://epubs.siam.org/doi/abs/10.1137/s003614450342480']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['Matthew effects in reading: Some consequences of individual differences in the acquisition of literacy - URL: https://journals.sagepub.com/doi/abs/10.1177/0022057409189001-204']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],"[""Power laws, Pareto distributions and Zipf's law - URL: https://www.tandfonline.com/doi/abs/10.1080/00107510500052444""]"
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['The manufacture of knowledge: An essay on the constructivist and contextual nature of science - URL: https://books.google.com/books?hl=en&lr=&id=DPwgBQAAQBAJ&oi=fnd&pg=PP1&ots=cf3_dvBbui&sig=fjCsqYJvv9qHybqD6JHwzUXqb9I']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['The structure and dynamics of networks. - URL: https://psycnet.apa.org/record/2006-07918-000']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['The network society - URL: https://books.google.com/books?hl=en&lr=&id=C2r0DwAAQBAJ&oi=fnd&pg=PP1&ots=7Kqg4erz7M&sig=86X7DxlEHmvE9OSOJ9EQsYVfti8']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['Paradoxes of gender - URL: https://books.google.com/books?hl=en&lr=&id=Pt7ivyvzIdsC&oi=fnd&pg=PP11&ots=qpeN3l3Rd_&sig=ENVukoHd9NAAasXF0lhED-poPyc']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['Counterfactuals and causal inference - URL: https://books.google.com/books?hl=en&lr=&id=Q6YaBQAAQBAJ&oi=fnd&pg=PR13&ots=nJVaT8jXeB&sig=DjaqABURXXGIdy9w0eo6TRpSQi0']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['Interorganizational endorsements and the performance of entrepreneurial ventures - URL: https://journals.sagepub.com/doi/abs/10.2307/2666998']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],"['Citation indexing: Its theory and application in science, technology, and humanities - URL: http://www.garfield.library.upenn.edu/cifwd.html']"
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['A status-based model of market competition - URL: https://www.journals.uchicago.edu/doi/abs/10.1086/230091']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['The increasing dominance of teams in production of knowledge - URL: https://science.sciencemag.org/content/316/5827/1036.abstract']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['Network science - URL: https://royalsocietypublishing.org/doi/abs/10.1098/rsta.2012.0375']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['Interorganizational alliances and the performance of firms: a study of growth and innovation rates in a high‐technology industry - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/1097-0266(200008)21:8%3C791::AID-SMJ121%3E3.0.CO;2-K']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['The deepening divide: Inequality in the information society - URL: https://books.google.com/books?hl=en&lr=&id=AwGJCgAAQBAJ&oi=fnd&pg=PP1&ots=vKugPobla3&sig=80YvO7MkvMuZqov8JOGmBUhnA6s']
['The Matthew effect in science: The reward and communication systems of science are considered - URL: https://science.sciencemag.org/content/159/3810/56.abstract'],['Academic entrepreneurship: University spinoffs and wealth creation - URL: https://books.google.com/books?hl=en&lr=&id=fMRGAgAAQBAJ&oi=fnd&pg=PR1&ots=7XOUeTBqtd&sig=UF-8o_5WY38KSJs_8KZwgYpnVhk']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Problems of citation analysis: A critical review - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1097-4571(198909)40:5%3C342::AID-ASI7%3E3.0.CO;2-U']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['A macro study of self-citation - URL: https://link.springer.com/article/10.1023/A:1021919228368']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Normative versus social constructivist processes in the allocation of citations: A network-analytic model - URL: https://www.jstor.org/stable/2657504']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Self‐citation and self‐reference: Credibility and promotion in academic publication - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.10204']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Citation analysis and discourse analysis revisited - URL: https://academic.oup.com/applij/article-abstract/25/1/89/149106']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Authors as citers over time - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/1097-4571(2000)9999:9999%3C::AID-ASI1542%3E3.0.CO;2-T']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Does self-citation pay? - URL: https://akjournals.com/view/journals/11192/72/3/article-p427.xml']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Patterns of self-citation across disciplines (1980-1989) - URL: https://journals.sagepub.com/doi/abs/10.1177/016555159802400606']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Team size matters: Collaboration and scientific impact since 1900 - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.23266']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Citation rates and perceptions of scientific contribution - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.20262']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Motivations for citation: A comparison of self citation and citation to others - URL: https://akjournals.com/view/journals/11192/21/2/article-p245.xml']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['A “citation classics” analysis of articles in contemporary small enterprise research - URL: https://www.sciencedirect.com/science/article/pii/S0883902696000626']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Through the Google goggles: Sociopolitical bias in search engine design - URL: https://link.springer.com/chapter/10.1007/978-3-540-75829-7_2']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Author collaboration and impact: A note on citation rates of single and multiple authored articles - URL: https://akjournals.com/view/journals/11192/10/5-6/article-p297.xml']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['On the heterogeneity and classification of author self‐citations - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630330506']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['A small world of citations? The influence of collaboration networks on citation practices - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0033339']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Measuring the quality of academic journals: The case of economics - URL: https://www.tandfonline.com/doi/pdf/10.1080/01603477.1996.11490078']
['Self‐citations in scientific literature - URL: https://www.emerald.com/insight/content/doi/10.1108/eb026644/full/html'],['Temporal differences in self-citation rates of scientific journals - URL: https://akjournals.com/view/journals/11192/44/3/article-p521.xml']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Scholarly communication and bibliometrics - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.1440360102']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['A macro study of self-citation - URL: https://link.springer.com/article/10.1023/A:1021919228368']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['What determines the citation frequency of ecological papers? - URL: https://www.sciencedirect.com/science/article/pii/S016953470400312X']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Researching with integrity: The ethics of academic enquiry - URL: https://books.google.com/books?hl=en&lr=&id=J25-sUSbtnAC&oi=fnd&pg=PP1&ots=BlfPp0UGoT&sig=b5WX9QnB9jYtxxfC-PkrpkUXqIM']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Data collection methods on the Web for infometric purposes—A review and analysis - URL: https://link.springer.com/article/10.1023/A:1005682102768']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Age effects in scientific productivity - URL: https://akjournals.com/view/journals/11192/58/1/article-p49.xml']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['A theoretical and empirical analysis of journal rankings: The case of formal lists - URL: https://journals.sagepub.com/doi/abs/10.1177/014920630002600505']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],"[""Researchers' perceptions of citations - URL: https://www.sciencedirect.com/science/article/pii/S0048733309000420""]"
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Comparison of scientific impact expressed by the number of citations in different fields of science - URL: https://akjournals.com/view/journals/11192/64/1/article-p95.xml']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Author self-citation in the diabetes literature - URL: https://www.cmaj.ca/content/170/13/1925.short']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Mapping the contemporary terrorism research domain - URL: https://www.sciencedirect.com/science/article/pii/S1071581906001273']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Research note—mapping the field of virtual work: A cocitation analysis - URL: https://pubsonline.informs.org/doi/abs/10.1287/isre.1080.0227']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Industry funding of university research and scientific productivity - URL: https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1467-6435.2011.00519.x']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Identifying and evaluating strategic partners for collaborative R&D: Index-based approach using patents and publications - URL: https://www.sciencedirect.com/science/article/pii/S0166497213000503']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Structure of the impact factor of academic journals in the field of Education and Educational Psychology: citations from editorial board members - URL: https://akjournals.com/view/journals/11192/69/1/article-p37.xml']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],"['The new social contract between governments, universities and society: has the old one failed? - URL: https://www.jstor.org/stable/41821108']"
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Geography of clinical cancer research publications from 1995 to 1999 - URL: https://www.sciencedirect.com/science/article/pii/S0959804902002393']
['Citation data: their use as quantitative indicators for science and technology evaluation and policy-making - URL: https://academic.oup.com/spp/article-abstract/19/5/321/1683415'],['Evaluación de la actividad científica a través de indicadores bibliométricos - URL: https://www.sciencedirect.com/science/article/pii/S0300893299750086']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Finding communities of practice from user profiles based on folksonomies - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.220.9835&rep=rep1&type=pdf#page=299']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Research paper recommender systems: A random-walk based approach - URL: https://ieeexplore.ieee.org/abstract/document/4061472/']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['A collaborative approach for research paper recommender system - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0184516']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],"[""Recommending academic papers via users' reading purposes - URL: https://dl.acm.org/doi/abs/10.1145/2365952.2366004""]"
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['A new method to find neighbor users that improves the performance of collaborative filtering - URL: https://www.sciencedirect.com/science/article/pii/S0957417417302713']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Applications of wavelet data reduction in a recommender system - URL: https://www.sciencedirect.com/science/article/pii/S0957417407001248']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Accuracy of inter-researcher similarity measures based on topical and social clues - URL: https://akjournals.com/view/journals/11192/87/3/article-p597.xml']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Clustering algorithms in hybrid recommender system on movielens data - URL: https://cyberleninka.org/article/n/1201302.pdf']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['User-based clustering with top-n recommendation on cold-start problem - URL: https://ieeexplore.ieee.org/abstract/document/6455211/']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Leveraging the linkedin social network data for extracting content-based user profiles - URL: https://dl.acm.org/doi/abs/10.1145/2043932.2043986']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],"['"" Strength Lies in Differences"" Diversifying Friends for Recommendations through Subspace Clustering - URL: https://dl.acm.org/doi/abs/10.1145/2661829.2662026']"
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Application of content-based approach in research paper recommendation system for a digital library - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.673.6417&rep=rep1&type=pdf#page=49']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['UserProfile-based personalized research paper recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6418639/']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Towards effective research-paper recommender systems and user modeling based on mind maps - URL: https://arxiv.org/abs/1703.09109']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['A research paper recommender system based on spreading activation model - URL: https://ieeexplore.ieee.org/abstract/document/5689417/']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Personalized research paper recommendation system using keyword extraction based on userprofile - URL: https://www.researchgate.net/profile/Hocheol_Jeon/publication/260982010_JCIT4150PPL/links/0f317532d61b0eb7a8000000.pdf']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Understanding and supporting search for scholarly knowledge - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.728.1259&rep=rep1&type=pdf']
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],['Having a lot of a good thing: Multiple important group memberships as a source of self-esteem - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0124609']
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],"[""Google Scholar's ranking algorithm: an introductory overview - URL: https://www.issi-society.org/proceedings/issi_2009/ISSI2009-proc-vol1_Aug2009_batch2-paper-1.pdf""]"
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf']
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],"[""Google Scholar's ranking algorithm: the impact of citation counts (an empirical study) - URL: https://ieeexplore.ieee.org/abstract/document/5089308/""]"
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],['Towards effective research-paper recommender systems and user modeling based on mind maps - URL: https://arxiv.org/abs/1703.09109']
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],['Open-process academic publishing. - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.1046.2701&rep=rep1&type=pdf']
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48']
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],['Could Mind Maps Be Used To Improve Academic Search Engines? - URL: http://www.iaeng.org/publication/WCECS2009/WCECS2009_pp832-834.pdf']
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],['SwICS: Section-wise in-text citation score - URL: https://ieeexplore.ieee.org/abstract/document/8844678/']
['Collaborative document evaluation: An alternative approach to classic peer review - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.853.4757&rep=rep1&type=pdf'],['Hacking the Economy and the State: Towards An Egalitarian and Participatory Conception of Production and Allocation - URL: http://qmro.qmul.ac.uk/xmlui/handle/123456789/11751']
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],"[""Google Scholar's ranking algorithm: an introductory overview - URL: https://www.issi-society.org/proceedings/issi_2009/ISSI2009-proc-vol1_Aug2009_batch2-paper-1.pdf""]"
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],['Citation proximity analysis (CPA): A new approach for identifying related work based on co-citation analysis - URL: http://kops.uni-konstanz.de/handle/123456789/31366']
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],['Scienstein: A research paper recommender system - URL: https://www.gipp.com/wp-content/papercite-data/pdf/gipp09.pdf']
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],"[""Measuring the institution's footprint in the web - URL: https://www.emerald.com/insight/content/doi/10.1108/073788309/full/html""]"
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],"[""Google Scholar's ranking algorithm: the impact of citation counts (an empirical study) - URL: https://ieeexplore.ieee.org/abstract/document/5089308/""]"
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],"[""Google Scholar's ranking algorithm: the impact of articles' age (an empirical study) - URL: https://ieeexplore.ieee.org/abstract/document/5070610/""]"
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],['Towards effective research-paper recommender systems and user modeling based on mind maps - URL: https://arxiv.org/abs/1703.09109']
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],['Identifying related documents for research paper recommender by CPA and COA - URL: http://www.iaeng.org/publication/WCECS2009/WCECS2009_pp636-639.pdf']
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],['Could Mind Maps Be Used To Improve Academic Search Engines? - URL: http://www.iaeng.org/publication/WCECS2009/WCECS2009_pp832-834.pdf']
['The potential of collaborative document evaluation for science - URL: https://link.springer.com/chapter/10.1007/978-3-540-89533-6_48'],['Identifying related work and plagiarism by citation analysis - URL: http://kops.uni-konstanz.de/handle/123456789/31327']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Data mining - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/9781118445112.stat06466.pub2']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['The structure and function of complex networks - URL: https://epubs.siam.org/doi/abs/10.1137/s003614450342480']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Item-based collaborative filtering recommendation algorithms - URL: https://dl.acm.org/doi/pdf/10.1145/371920.372071']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Matrix factorization techniques for recommender systems - URL: https://ieeexplore.ieee.org/abstract/document/5197422/']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Grouplens: An open architecture for collaborative filtering of netnews - URL: https://dl.acm.org/doi/abs/10.1145/192844.192905']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Evaluating collaborative filtering recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963772']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Introduction to recommender systems handbook - URL: https://link.springer.com/chapter/10.1007/978-0-387-85820-3_1']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Recommender systems - URL: https://dl.acm.org/doi/pdf/10.1145/245108.245121']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Social information filtering: Algorithms for automating “word of mouth” - URL: https://dl.acm.org/doi/fullHtml/10.1145/223904.223931']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['An algorithmic framework for performing collaborative filtering - URL: https://dl.acm.org/doi/pdf/10.1145/3130348.3130372']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['A survey of collaborative filtering techniques - URL: http://downloads.hindawi.com/archive/2009/421425.pdf']
['Using collaborative filtering to weave an information tapestry - URL: https://dl.acm.org/doi/abs/10.1145/138859.138867'],['Grouplens: Applying collaborative filtering to usenet news - URL: https://dl.acm.org/doi/pdf/10.1145/245108.245126']
