['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['The eigentrust algorithm for reputation management in p2p networks - URL: https://dl.acm.org/doi/abs/10.1145/775152.775242']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Principles of distributed database systems - URL: https://link.springer.com/content/pdf/10.1007/978-3-030-26253-2.pdf']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Using author-specified keywords in building an initial reading list of research papers in scientific paper retrieval and recommender systems - URL: https://www.sciencedirect.com/science/article/pii/S0306457316301042']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Scientific publication recommendations based on collaborative citation networks - URL: https://ieeexplore.ieee.org/abstract/document/6261069/']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Towards effective research-paper recommender systems and user modeling based on mind maps - URL: https://arxiv.org/abs/1703.09109']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['OSUSUME: cross-lingual recommender system for research papers - URL: https://dl.acm.org/doi/abs/10.1145/1961634.1961642']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Automatically generating reading lists - URL: http://www.cl.cam.ac.uk/techreports/UCAM-CL-TR-848.html']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Personalized paper recommendation in online social scholar system - URL: https://ieeexplore.ieee.org/abstract/document/6921649/']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],"['Real-World Recommender Systems for Academia: The Pain and Gain in Building, Operating, and Researching them. - URL: http://ceur-ws.org/Vol-1823/paper1.pdf']"
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Exploiting the wisdom of social connections to make personalized recommendations on scholarly articles - URL: https://link.springer.com/content/pdf/10.1007/s10844-013-0298-8.pdf']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['A survey of trust and reputation systems for online service provision - URL: https://www.sciencedirect.com/science/article/pii/S0167923605000849']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Measurement and analysis of online social networks - URL: https://dl.acm.org/doi/abs/10.1145/1298306.1298311']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['The University of Florida sparse matrix collection - URL: https://dl.acm.org/doi/abs/10.1145/2049662.2049663']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Topic-sensitive pagerank: A context-sensitive ranking algorithm for web search - URL: https://ieeexplore.ieee.org/abstract/document/1208999/']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKIjkh&sig=pjIQMUT1F9NEK2aQX2JrkZX6RmM']"
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Learning to rank for information retrieval - URL: https://books.google.com/books?hl=en&lr=&id=XlMBNwE0xDMC&oi=fnd&pg=PR5&ots=xC1pdvfEVM&sig=8V7RAqWCMYNq-TLpPaDzBnPwVpw']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['An introduction to MCMC for machine learning - URL: https://link.springer.com/article/10.1023/A:1020281327116']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Inductive representation learning on large graphs - URL: https://arxiv.org/abs/1706.02216']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Lexrank: Graph-based lexical centrality as salience in text summarization - URL: https://www.jair.org/index.php/jair/article/view/10396']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Scientific paper recommendation: A survey - URL: https://ieeexplore.ieee.org/abstract/document/8598708/']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Scientific publication recommendations based on collaborative citation networks - URL: https://ieeexplore.ieee.org/abstract/document/6261069/']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Academic paper recommendation based on heterogeneous graph - URL: https://link.springer.com/chapter/10.1007/978-3-319-25816-4_31']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['UserProfile-based personalized research paper recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6418639/']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['A three-layered mutually reinforced model for personalized citation recommendation - URL: https://ieeexplore.ieee.org/abstract/document/8337085/']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Personalized research paper recommendation system using keyword extraction based on userprofile - URL: https://www.researchgate.net/profile/Hocheol_Jeon/publication/260982010_JCIT4150PPL/links/0f317532d61b0eb7a8000000.pdf']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Modeling collaborative knowledge of publishing activities for research recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-642-34630-9_5']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Trend based vertex similarity for academic collaboration recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-642-40495-5_2']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],"[""A paper recommendation system based on user's research interests - URL: https://ieeexplore.ieee.org/abstract/document/8508313/""]"
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['A hybrid recommendation system for Q&A documents - URL: https://www.sciencedirect.com/science/article/pii/S095741741930805X']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Data mining - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/9781118445112.stat06466.pub2']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['The link‐prediction problem for social networks - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.20591']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Link prediction in complex networks: A survey - URL: https://www.sciencedirect.com/science/article/pii/S037843711000991X']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Scaling personalized web search - URL: https://dl.acm.org/doi/abs/10.1145/775152.775191']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Link mining: a survey - URL: https://dl.acm.org/doi/abs/10.1145/1117454.1117456']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Pathsim: Meta path-based top-k similarity search in heterogeneous information networks - URL: https://dl.acm.org/doi/abs/10.14778/3402707.3402736']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Data mining: the textbook - URL: https://books.google.com/books?hl=en&lr=&id=cfNICAAAQBAJ&oi=fnd&pg=PR7&ots=06BkLCqf8b&sig=fpRiJz3JMoE5aos5S1n3r-iDIRM']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Fast random walk with restart and its applications - URL: https://ieeexplore.ieee.org/abstract/document/4053087/']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Recommender systems - URL: https://www.sciencedirect.com/science/article/pii/S0370157312000828']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Graph based anomaly detection and description: a survey - URL: https://link.springer.com/article/10.1007/s10618-014-0365-y']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['A review of citation recommendation: from textual content to enriched context - URL: https://link.springer.com/article/10.1007/s11192-019-03336-0']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['User profile based paper recommendation system - URL: https://ijisae.org/IJISAE/article/view/752']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Query-oriented citation recommendation based on network correlation - URL: https://content.iospress.com/articles/journal-of-intelligent-and-fuzzy-systems/ifs172039']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Advanced personalized research paper recommendation system based on expanded userprofile through semantic analysis - URL: https://www.researchgate.net/profile/Hocheol_Jeon/publication/260982135_JDCTA3609PPL/links/0c960532d6118b6f0e000000.pdf']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Agent training plan for sustainable groups - URL: https://ieeexplore.ieee.org/abstract/document/6261070/']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['A Potential Approach to Overcome Data Limitation in Scientific Publication Recommendation - URL: https://ieeexplore.ieee.org/abstract/document/7371802/']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['Personalized recommendation system for medical assistance using hybrid filtering - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.735.1115&rep=rep1&type=pdf']
['Related paper recommendation to support online-browsing of research papers - URL: https://ieeexplore.ieee.org/abstract/document/6041413/'],['国内外学术信息推荐方法研究进展 - URL: https://www.cnki.com.cn/Article/CJFDTotal-QBZZ201309027.htm']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Graph clustering based on structural/attribute similarities - URL: https://dl.acm.org/doi/abs/10.14778/1687627.1687709']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Recommender systems - URL: https://link.springer.com/content/pdf/10.1007/978-3-319-29659-3.pdf']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Optimizing web search using social annotations - URL: https://dl.acm.org/doi/abs/10.1145/1242572.1242640']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Truth discovery with multiple conflicting information providers on the web - URL: https://ieeexplore.ieee.org/abstract/document/4415269/']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Asymmetric transitivity preserving graph embedding - URL: https://dl.acm.org/doi/abs/10.1145/2939672.2939751']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['A survey of link prediction in social networks - URL: https://link.springer.com/chapter/10.1007/978-1-4419-8462-3_9']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Ranking-based clustering of heterogeneous information networks with star network schema - URL: https://dl.acm.org/doi/abs/10.1145/1557019.1557107']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['A measure of similarity between graph vertices: Applications to synonym extraction and web searching - URL: https://epubs.siam.org/doi/abs/10.1137/S0036144502415960']
['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126'],['Exploiting hierarchical domain structure to compute similarity - URL: https://dl.acm.org/doi/abs/10.1145/635484.635487']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/abs/10.1145/324133.324140']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKIjlj&sig=YdnwtT7xKWgGsMyWND3RzU3ZPDo']"
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['CiteSpace II: Detecting and visualizing emerging trends and transient patterns in scientific literature - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.20317']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Visualizing knowledge domains - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.1440370106']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],"['The web as a graph: Measurements, models, and methods - URL: https://link.springer.com/chapter/10.1007/3-540-48686-0_1']"
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Efficient identification of web communities - URL: https://dl.acm.org/doi/pdf/10.1145/347090.347121']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['The structure of scientific literatures I: Identifying and graphing specialties - URL: https://journals.sagepub.com/doi/pdf/10.1177/030631277400400102']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Axiomatic ranking of network role similarity - URL: https://dl.acm.org/doi/abs/10.1145/2020408.2020561']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Bear: Block elimination approach for random walk with restart on large graphs - URL: https://dl.acm.org/doi/abs/10.1145/2723372.2723716']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Scientific publication recommendations based on collaborative citation networks - URL: https://ieeexplore.ieee.org/abstract/document/6261069/']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Random walk with restart on large graphs using block elimination - URL: https://dl.acm.org/doi/abs/10.1145/2901736']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Mining query-based subnetwork outliers in heterogeneous information networks - URL: https://ieeexplore.ieee.org/abstract/document/7023458/']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Keeping order: Determining the effect of TCP packet reordering - URL: https://ieeexplore.ieee.org/abstract/document/4438365/']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Scalable and axiomatic ranking of network role similarity - URL: https://dl.acm.org/doi/abs/10.1145/2518176']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Fast and accurate random walk with restart on dynamic graphs with guarantees - URL: https://dl.acm.org/doi/abs/10.1145/3178876.3186107']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['A novel method on information recommendation via hybrid similarity - URL: https://ieeexplore.ieee.org/abstract/document/7792740/']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Measuring similarity based on link information: A comparative study - URL: https://ieeexplore.ieee.org/abstract/document/6319298/']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],"['Science mapping software tools: Review, analysis, and cooperative study among tools - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21525']"
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Bibliometric methods in management and organization - URL: https://journals.sagepub.com/doi/abs/10.1177/1094428114562629']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Handbook of natural language processing - URL: https://books.google.com/books?hl=en&lr=&id=nK-QYHZ0-_gC&oi=fnd&pg=PP1&ots=RClJh4PHUd&sig=1SOaZKbFYouIEcdI64v2bALi9Iw']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Visualizing science by citation mapping - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1097-4571(1999)50:9%3C799::AID-ASI9%3E3.0.CO;2-G']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Visualizing bibliometric networks - URL: https://link.springer.com/chapter/10.1007/978-3-319-10377-8_13']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Finding related pages in the World Wide Web - URL: https://www.sciencedirect.com/science/article/pii/S1389128699000225']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Indexing and abstracting in theory and practice - URL: http://www.ideals.illinois.edu/bitstream/handle/2142/3473/FrontMatter542.pdf?sequence=2']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['Information visualization: Beyond the horizon - URL: https://books.google.com/books?hl=en&lr=&id=55w8DSVW1p8C&oi=fnd&pg=PA1&ots=mhfn0LEYov&sig=byGTk3ZoTD17XqEibXRs_FlxjO0']
['Bibliographic coupling between scientific papers - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/asi.5090140103'],['bibliometrix: An R-tool for comprehensive science mapping analysis - URL: https://www.sciencedirect.com/science/article/pii/S1751157717300500']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['JacSim: An accurate and efficient link-based similarity measure in graphs - URL: https://www.sciencedirect.com/science/article/pii/S0020025516307411']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],"['Tpa: Fast, scalable, and accurate method for approximate random walk with restart on billion scale graphs - URL: https://ieeexplore.ieee.org/abstract/document/8509326/']"
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Introduction to social computing - URL: https://link.springer.com/chapter/10.1007/978-3-642-12098-5_55']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Exploring the sensitivity of choropleths under attribute uncertainty - URL: https://ieeexplore.ieee.org/abstract/document/8611178/']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Link-based similarity measures using reachability vectors - URL: https://www.hindawi.com/journals/tswj/2014/741608/abs/']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Building summary graphs of rdf data in semantic web - URL: https://ieeexplore.ieee.org/abstract/document/7273684/']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['A comprehensive structural-based similarity measure in directed graphs - URL: https://www.sciencedirect.com/science/article/pii/S0925231215006359']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['Finding information through integrated ad-hoc socializing in the virtual and physical world - URL: https://ieeexplore.ieee.org/abstract/document/6689991/']
['Matchsim: a novel neighbor-based similarity measure with maximum neighborhood matching - URL: https://dl.acm.org/doi/abs/10.1145/1645953.1646185'],['HSim: A novel method on similarity computation by hybrid measure - URL: https://ieeexplore.ieee.org/abstract/document/7103220/']
