['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['A comprehensive evaluation of scholarly paper recommendation using potential citation papers - URL: https://link.springer.com/article/10.1007%252Fs00799-014-0122-2']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Scientific article recommendation: Exploiting common author relations and historical preferences - URL: https://ieeexplore.ieee.org/abstract/document/7458844/']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Computational text analysis for social science: Model assumptions and complexity - URL: https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.228.3731&rep=rep1&type=pdf']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['S2orc: The semantic scholar open research corpus - URL: https://arxiv.org/abs/1911.02782']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Microsoft academic graph: When experts are not enough - URL: https://www.mitpressjournals.org/doi/abs/10.1162/qss_a_00021']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['A review of microsoft academic services for science of science studies - URL: https://www.frontiersin.org/articles/10.3389/fdata.2019.00045/full']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Specter: Document-level representation learning using citation-informed transformers - URL: https://www.aclweb.org/anthology/2020.acl-main.207/']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Opportunities in open science with AI - URL: https://www.frontiersin.org/articles/10.3389/fdata.2019.00026/full']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Navigation-based candidate expansion and pretrained language models for citation recommendation - URL: https://link.springer.com/article/10.1007/s11192-020-03718-9']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['HybridCite: A Hybrid Model for Context-Aware Citation Recommendation - URL: https://dl.acm.org/doi/abs/10.1145/3383583.3398534']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Constructing and evaluating automated literature review systems - URL: https://link.springer.com/content/pdf/10.1007/s11192-020-03490-w.pdf']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Event driven Recommendation System for E-commerce using Knowledge based Collaborative Filtering Technique - URL: https://www.scpe.org/index.php/scpe/article/view/1709']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Personalized Visualization Recommendation - URL: https://arxiv.org/abs/2102.06343']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Construction of the literature graph in semantic scholar - URL: https://arxiv.org/abs/1805.02262']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],"['A dataset of peer reviews (peerread): Collection, insights and nlp applications - URL: https://arxiv.org/abs/1804.09635']"
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['S2orc: The semantic scholar open research corpus - URL: https://arxiv.org/abs/1911.02782']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Solvent: A mixed initiative system for finding analogies between research papers - URL: https://dl.acm.org/doi/abs/10.1145/3274300']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Extended co-citation search: Graph-based document retrieval on a co-citation network containing citation context information - URL: https://www.sciencedirect.com/science/article/pii/S0306457318303637']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['A review of citation recommendation: from textual content to enriched context - URL: https://link.springer.com/article/10.1007/s11192-019-03336-0']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['A hybrid approach toward research paper recommendation using centrality measures and author ranking - URL: https://ieeexplore.ieee.org/abstract/document/8654587/']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Citation recommendation: approaches and datasets - URL: https://link.springer.com/article/10.1007/s00799-020-00288-2']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Specter: Document-level representation learning using citation-informed transformers - URL: https://www.aclweb.org/anthology/2020.acl-main.207/']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Explanation-Based Tuning of Opaque Machine Learners with Application to Paper Recommendation - URL: https://arxiv.org/abs/2003.04315']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Explainable and Sparse Representations of Academic Articles for Knowledge Exploration - URL: https://www.aclweb.org/anthology/2020.coling-main.546/']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Knowledge-Based Categorization of Scientific Articles for Similarity Predictions - URL: https://books.google.com/books?hl=en&lr=&id=O-_3DwAAQBAJ&oi=fnd&pg=PA147&ots=JNetCffhxp&sig=xXB1nUOtpsIA8MhS1JIaWD4arPY']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['A Knowledge Base of Mathematical Results - URL: https://hal.inria.fr/hal-02940819/']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Enriching Scientific Paper Embeddings with Citation Context - URL: https://digital.lib.washington.edu/researchworks/handle/1773/45219']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Document-level Representation Learning using Citation-informed Transformers - URL: https://arxiv.org/abs/2004.07180']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Contextual Document Similarity for Content-based Literature Recommender Systems - URL: https://arxiv.org/abs/2008.00202']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Content‐based and knowledge graph‐based paper recommendation: Exploring user preferences with the knowledge graphs for scientific paper recommendation - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/cpe.6227']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Knowledge-Based Categorization of Scientific Articles for Similarity Predictions - URL: https://link.springer.com/chapter/10.1007/978-3-030-54956-5_11']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Investigating textual case-based XAI - URL: https://link.springer.com/chapter/10.1007/978-3-030-01081-2_29']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Dataset recommendation via variational graph autoencoder - URL: https://ieeexplore.ieee.org/abstract/document/8970775/']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['A collaborative approach toward scientific paper recommendation using citation context - URL: https://ieeexplore.ieee.org/abstract/document/9035495/']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['neuromatch: Algorithms to match scientists - URL: https://elifesciences.org/labs/5ed408f4/neuromatch-algorithms-to-match-scientists']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['A graph-based taxonomy of citation recommendation models - URL: https://link.springer.com/content/pdf/10.1007/s10462-020-09819-4.pdf']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Citation recommendation based on weighted heterogeneous information network containing semantic linking - URL: https://ieeexplore.ieee.org/abstract/document/8784900/']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['RusNLP: Semantic search engine for Russian NLP conference papers - URL: https://link.springer.com/chapter/10.1007/978-3-030-11027-7_11']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['Navigation-based candidate expansion and pretrained language models for citation recommendation - URL: https://link.springer.com/article/10.1007/s11192-020-03718-9']
['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301'],['HybridCite: A Hybrid Model for Context-Aware Citation Recommendation - URL: https://dl.acm.org/doi/abs/10.1145/3383583.3398534']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Bert: Pre-training of deep bidirectional transformers for language understanding - URL: https://arxiv.org/abs/1810.04805']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],"[""A sensitivity analysis of (and practitioners' guide to) convolutional neural networks for sentence classification - URL: https://arxiv.org/abs/1510.03820""]"
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Deep contextualized word representations - URL: https://arxiv.org/abs/1802.05365']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Line: Large-scale information network embedding - URL: https://dl.acm.org/doi/abs/10.1145/2736277.2741093']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['The spread of true and false news online - URL: https://science.sciencemag.org/CONTENT/359/6380/1146.abstract']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Bag of tricks for efficient text classification - URL: https://arxiv.org/abs/1607.01759']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Improved semantic representations from tree-structured long short-term memory networks - URL: https://arxiv.org/abs/1503.00075']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Skip-thought vectors - URL: https://arxiv.org/abs/1506.06726']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Improving language understanding by generative pre-training - URL: https://www.cs.ubc.ca/~amuham01/LING530/papers/radford2018improving.pdf']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Recurrent convolutional neural networks for text classification - URL: https://ojs.aaai.org/index.php/AAAI/article/view/9513']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Deep contextualized word representations - URL: https://arxiv.org/abs/1802.05365']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Recent trends in deep learning based natural language processing - URL: https://ieeexplore.ieee.org/abstract/document/8416973/']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Supervised learning of universal sentence representations from natural language inference data - URL: https://arxiv.org/abs/1705.02364']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Word translation without parallel data - URL: https://arxiv.org/abs/1710.04087']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Learning word vectors for 157 languages - URL: https://arxiv.org/abs/1802.06893']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Advances in pre-training distributed word representations - URL: https://arxiv.org/abs/1712.09405']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Unsupervised machine translation using monolingual corpora only - URL: https://arxiv.org/abs/1711.00043']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Cross-lingual language model pretraining - URL: https://arxiv.org/abs/1901.07291']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],"[""Poincar\\'e embeddings for learning hierarchical representations - URL: https://arxiv.org/abs/1705.08039""]"
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['From word embeddings to document distances - URL: http://proceedings.mlr.press/v37/kusnerb15.html']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Generating sentences from a continuous space - URL: https://arxiv.org/abs/1511.06349']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Recent trends in deep learning based natural language processing - URL: https://ieeexplore.ieee.org/abstract/document/8416973/']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Geometric hashing: A general and efficient model-based recognition scheme - URL: https://www.cs.utexas.edu/~grauman/courses/spring2007/395T/papers/Lamdan88.pdf']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Supervised learning of universal sentence representations from natural language inference data - URL: https://arxiv.org/abs/1705.02364']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Document modeling with gated recurrent neural network for sentiment classification - URL: https://www.aclweb.org/anthology/D15-1167.pdf']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['GLUE: A multi-task benchmark and analysis platform for natural language understanding - URL: https://arxiv.org/abs/1804.07461']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['A structured self-attentive sentence embedding - URL: https://arxiv.org/abs/1703.03130']
['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html'],['Ask me anything: Dynamic memory networks for natural language processing - URL: http://proceedings.mlr.press/v48/kumar16.html']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['A joint many-task model: Growing a neural network for multiple nlp tasks - URL: https://arxiv.org/abs/1611.01587']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Unsupervised learning of sentence embeddings using compositional n-gram features - URL: https://arxiv.org/abs/1703.02507']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Phrase-based & neural unsupervised machine translation - URL: https://arxiv.org/abs/1804.07755']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Coqa: A conversational question answering challenge - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00266']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['A survey of cross-lingual word embedding models - URL: https://www.jair.org/index.php/jair/article/view/11640']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Hierarchical neural story generation - URL: https://arxiv.org/abs/1805.04833']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Reporting score distributions makes a difference: Performance study of lstm-networks for sequence tagging - URL: https://arxiv.org/abs/1707.09861']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Publicly available clinical BERT embeddings - URL: https://arxiv.org/abs/1904.03323']
['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051'],['Semeval-2019 task 6: Identifying and categorizing offensive language in social media (offenseval) - URL: https://arxiv.org/abs/1903.08983']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Tensorflow: A system for large-scale machine learning - URL: https://www.usenix.org/conference/osdi16/technical-sessions/presentation/abadi']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Glove: Global vectors for word representation - URL: https://www.aclweb.org/anthology/D14-1162.pdf']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Deep learning - URL: https://synapse.koreamed.org/upload/SynapseData/PDFData/1088HIR/hir-22-351.pdf']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Imagenet large scale visual recognition challenge - URL: https://link.springer.com/article/10.1007/s11263-015-0816-y']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Data mining: practical machine learning tools and techniques with Java implementations - URL: https://dl.acm.org/doi/pdf/10.1145/507338.507355']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Sequence to sequence learning with neural networks - URL: https://arxiv.org/abs/1409.3215']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Tensorflow: Large-scale machine learning on heterogeneous distributed systems - URL: https://arxiv.org/abs/1603.04467']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Intriguing properties of neural networks - URL: https://arxiv.org/abs/1312.6199']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Conditional generative adversarial nets - URL: https://arxiv.org/abs/1411.1784']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Deepwalk: Online learning of social representations - URL: https://dl.acm.org/doi/abs/10.1145/2623330.2623732']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Show and tell: A neural image caption generator - URL: https://www.cv-foundation.org/openaccess/content_cvpr_2015/html/Vinyals_Show_and_Tell_2015_CVPR_paper.html']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['node2vec: Scalable feature learning for networks - URL: https://dl.acm.org/doi/abs/10.1145/2939672.2939754']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Line: Large-scale information network embedding - URL: https://dl.acm.org/doi/abs/10.1145/2736277.2741093']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Deep learning: methods and applications - URL: https://dl.acm.org/doi/abs/10.1561/2000000039']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Convolutional neural networks on graphs with fast localized spectral filtering - URL: https://arxiv.org/abs/1606.09375']
['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781'],['Layer normalization - URL: https://arxiv.org/abs/1607.06450']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['A survey of collaborative filtering techniques - URL: http://downloads.hindawi.com/archive/2009/421425.pdf']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Recommender systems survey - URL: https://www.sciencedirect.com/science/article/pii/S0950705113001044']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Context-aware recommender systems - URL: https://link.springer.com/chapter/10.1007/978-0-387-85820-3_7']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Link prediction in complex networks: A survey - URL: https://www.sciencedirect.com/science/article/pii/S037843711000991X']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Content-based recommender systems: State of the art and trends - URL: https://link.springer.com/chapter/10.1007/978-0-387-85820-3_3']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Content-boosted collaborative filtering for improved recommendations - URL: https://www.aaai.org/Papers/AAAI/2002/AAAI02-029.pdf']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Hybrid web recommender systems - URL: https://link.springer.com/chapter/10.1007/978-3-540-72079-9_12']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Collaborative filtering recommender systems - URL: https://books.google.com/books?hl=en&lr=&id=vVwu5B_1q-IC&oi=fnd&pg=PA1&ots=aFWcmzswO7&sig=NmYj7_5Af_znAy1KQEjqdD8nTc0']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Recommender system application developments: a survey - URL: https://www.sciencedirect.com/science/article/pii/S0167923615000627']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Solving the apparent diversity-accuracy dilemma of recommender systems - URL: https://www.pnas.org/content/107/10/4511.short']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Glove: Global vectors for word representation - URL: https://www.aclweb.org/anthology/D14-1162.pdf']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Learning phrase representations using RNN encoder-decoder for statistical machine translation - URL: https://arxiv.org/abs/1406.1078']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Bert: Pre-training of deep bidirectional transformers for language understanding - URL: https://arxiv.org/abs/1810.04805']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Data mining: practical machine learning tools and techniques with Java implementations - URL: https://dl.acm.org/doi/pdf/10.1145/507338.507355']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Efficient estimation of word representations in vector space - URL: https://arxiv.org/abs/1301.3781']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Deep learning - URL: https://www.nature.com/articles/nature14539']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],"[""A sensitivity analysis of (and practitioners' guide to) convolutional neural networks for sentence classification - URL: https://arxiv.org/abs/1510.03820""]"
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Unsupervised representation learning with deep convolutional generative adversarial networks - URL: https://arxiv.org/abs/1511.06434']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Distributed representations of sentences and documents - URL: http://proceedings.mlr.press/v32/le14.html']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Semi-supervised classification with graph convolutional networks - URL: https://arxiv.org/abs/1609.02907']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Recommender systems - URL: https://www.sciencedirect.com/science/article/pii/S0370157312000828']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Recommender systems - URL: https://link.springer.com/content/pdf/10.1007/978-3-319-29659-3.pdf']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['A new similarity measure for collaborative filtering to alleviate the new user cold-starting problem - URL: https://www.sciencedirect.com/science/article/pii/S0020025507003751']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Deep learning based recommender system: A survey and new perspectives - URL: https://dl.acm.org/doi/abs/10.1145/3285029']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['A survey of multiple classifier systems as hybrid systems - URL: https://www.sciencedirect.com/science/article/pii/S156625351300047X']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['QoS-aware web service recommendation by collaborative filtering - URL: https://ieeexplore.ieee.org/abstract/document/5674010/']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Feedback effects between similarity and social influence in online communities - URL: https://dl.acm.org/doi/abs/10.1145/1401890.1401914']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['An MDP-based recommender system. - URL: https://www.jmlr.org/papers/volume6/shani05a/shani05a.pdf']
['Hybrid recommender systems: Survey and experiments - URL: https://link.springer.com/article/10.1023/A:1021240730564'],['Collaborative filtering beyond the user-item matrix: A survey of the state of the art and future challenges - URL: https://dl.acm.org/doi/abs/10.1145/2556270']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Deep contextualized word representations - URL: https://arxiv.org/abs/1802.05365']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Enriching word vectors with subword information - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00051']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],"['"" Why should i trust you?"" Explaining the predictions of any classifier - URL: https://dl.acm.org/doi/abs/10.1145/2939672.2939778']"
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Deepwalk: Online learning of social representations - URL: https://dl.acm.org/doi/abs/10.1145/2623330.2623732']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['node2vec: Scalable feature learning for networks - URL: https://dl.acm.org/doi/abs/10.1145/2939672.2939754']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Deep visual-semantic alignments for generating image descriptions - URL: https://www.cv-foundation.org/openaccess/content_cvpr_2015/html/Karpathy_Deep_Visual-Semantic_Alignments_2015_CVPR_paper.html']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Line: Large-scale information network embedding - URL: https://dl.acm.org/doi/abs/10.1145/2736277.2741093']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Character-level convolutional networks for text classification - URL: https://arxiv.org/abs/1509.01626']
['Distributed representations of words and phrases and their compositionality - URL: https://arxiv.org/abs/1310.4546'],['Deep learning: methods and applications - URL: https://dl.acm.org/doi/abs/10.1561/2000000039']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['SLEDGE: A simple yet effective baseline for coronavirus scientific knowledge search - URL: https://arxiv.org/abs/2005.02365']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Specter: Document-level representation learning using citation-informed transformers - URL: https://www.aclweb.org/anthology/2020.acl-main.207/']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Large expert-curated database for benchmarking document similarity detection in biomedical literature search - URL: https://academic.oup.com/database/article-abstract/doi/10.1093/database/baz085/5608006']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['A study of recent recommender system techniques - URL: https://www.igi-global.com/article/a-study-of-recent-recommender-system-techniques/233870']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['Navigation-based candidate expansion and pretrained language models for citation recommendation - URL: https://link.springer.com/article/10.1007/s11192-020-03718-9']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['SLEDGE: A Simple Yet Effective Zero-Shot Baseline for Coronavirus Scientific Knowledge Search - URL: https://www.aclweb.org/anthology/2020.emnlp-main.341.pdf']
['Research paper recommender systems on big scholarly data - URL: https://link.springer.com/chapter/10.1007/978-3-319-97289-3_20'],['SLEDGE-Z: A Zero-Shot Baseline for COVID-19 Literature Search - URL: https://arxiv.org/abs/2010.05987']
